0.03467	0.03716	0.03439	0.02860	0.02355	0.02006	0.01762	0.01567	0.01389	0.01216	0.01044	0.00878	0.00722	0.00580	0.00454	0.00346	0.00256	0.00185	0.00129	0.00087	0.00057	0.00036	0.00022	0.00013	0.00007	0.00004	0.00002	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.04687	0.05024	0.04649	0.03867	0.03184	0.02712	0.02382	0.02119	0.01879	0.01643	0.01412	0.01187	0.00976	0.00784	0.00613	0.00468	0.00347	0.00250	0.00175	0.00118	0.00078	0.00049	0.00030	0.00018	0.00010	0.00005	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.06159	0.06602	0.06109	0.05081	0.04184	0.03564	0.03131	0.02785	0.02468	0.02159	0.01855	0.01560	0.01283	0.01030	0.00806	0.00614	0.00456	0.00328	0.00229	0.00155	0.00102	0.00065	0.00039	0.00023	0.00013	0.00007	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.07872	0.08438	0.07808	0.06494	0.05348	0.04555	0.04001	0.03559	0.03155	0.02760	0.02371	0.01994	0.01639	0.01316	0.01030	0.00785	0.00582	0.00420	0.00293	0.00199	0.00130	0.00082	0.00050	0.00030	0.00017	0.00009	0.00005	0.00002	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.09792	0.10496	0.09713	0.08078	0.06652	0.05666	0.04977	0.04427	0.03924	0.03433	0.02949	0.02480	0.02039	0.01637	0.01281	0.00977	0.00724	0.00522	0.00365	0.00247	0.00162	0.00103	0.00063	0.00037	0.00021	0.00011	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.11863	0.12715	0.11767	0.09787	0.08059	0.06864	0.06029	0.05363	0.04754	0.04159	0.03572	0.03005	0.02471	0.01983	0.01552	0.01183	0.00878	0.00632	0.00442	0.00299	0.00196	0.00124	0.00076	0.00045	0.00025	0.00014	0.00007	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.14003	0.15009	0.13889	0.11552	0.09513	0.08102	0.07117	0.06331	0.05612	0.04909	0.04217	0.03547	0.02916	0.02341	0.01832	0.01397	0.01036	0.00746	0.00522	0.00353	0.00232	0.00147	0.00090	0.00053	0.00030	0.00016	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.16112	0.17269	0.15981	0.13292	0.10945	0.09322	0.08189	0.07284	0.06457	0.05649	0.04852	0.04081	0.03355	0.02694	0.02108	0.01607	0.01192	0.00859	0.00600	0.00407	0.00267	0.00169	0.00103	0.00061	0.00034	0.00019	0.00010	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.18077	0.19376	0.17930	0.14913	0.12280	0.10459	0.09188	0.08173	0.07244	0.06338	0.05444	0.04579	0.03765	0.03022	0.02365	0.01803	0.01337	0.00963	0.00673	0.00456	0.00299	0.00189	0.00116	0.00068	0.00039	0.00021	0.00011	0.00005	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.19783	0.21205	0.19623	0.16321	0.13440	0.11447	0.10055	0.08944	0.07928	0.06936	0.05958	0.05011	0.04120	0.03307	0.02589	0.01973	0.01463	0.01054	0.00737	0.00499	0.00327	0.00207	0.00127	0.00075	0.00042	0.00023	0.00012	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
