0.08991	0.09637	0.08918	0.07417	0.06108	0.05202	0.04570	0.04065	0.03603	0.03152	0.02708	0.02277	0.01873	0.01503	0.01177	0.00897	0.00665	0.00479	0.00335	0.00227	0.00149	0.00094	0.00058	0.00034	0.00019	0.00010	0.00005	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.11389	0.12207	0.11297	0.09396	0.07737	0.06590	0.05789	0.05149	0.04564	0.03993	0.03430	0.02885	0.02372	0.01904	0.01490	0.01136	0.00842	0.00607	0.00424	0.00287	0.00188	0.00119	0.00073	0.00043	0.00024	0.00013	0.00007	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.14044	0.15053	0.13930	0.11586	0.09541	0.08126	0.07138	0.06349	0.05628	0.04924	0.04229	0.03557	0.02925	0.02348	0.01838	0.01401	0.01039	0.00748	0.00523	0.00354	0.00232	0.00147	0.00090	0.00053	0.00030	0.00016	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.16869	0.18081	0.16732	0.13916	0.11460	0.09760	0.08574	0.07627	0.06760	0.05914	0.05080	0.04273	0.03513	0.02820	0.02207	0.01683	0.01248	0.00899	0.00628	0.00426	0.00279	0.00177	0.00108	0.00064	0.00036	0.00020	0.00010	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.19745	0.21164	0.19585	0.16289	0.13414	0.11425	0.10036	0.08927	0.07913	0.06922	0.05946	0.05001	0.04112	0.03301	0.02584	0.01970	0.01461	0.01052	0.00736	0.00498	0.00327	0.00207	0.00126	0.00075	0.00042	0.00023	0.00012	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.22532	0.24151	0.22349	0.18588	0.15307	0.13037	0.11452	0.10187	0.09030	0.07899	0.06785	0.05707	0.04693	0.03767	0.02948	0.02248	0.01667	0.01201	0.00839	0.00569	0.00373	0.00236	0.00144	0.00085	0.00048	0.00026	0.00014	0.00007	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.25075	0.26876	0.24871	0.20686	0.17034	0.14508	0.12744	0.11336	0.10049	0.08791	0.07551	0.06351	0.05222	0.04192	0.03281	0.02501	0.01855	0.01336	0.00934	0.00633	0.00415	0.00263	0.00161	0.00095	0.00054	0.00029	0.00015	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.27221	0.29176	0.26999	0.22456	0.18492	0.15750	0.13835	0.12306	0.10909	0.09543	0.08197	0.06895	0.05669	0.04551	0.03562	0.02715	0.02014	0.01451	0.01014	0.00687	0.00450	0.00285	0.00174	0.00103	0.00058	0.00032	0.00017	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.28831	0.30902	0.28597	0.23785	0.19586	0.16682	0.14654	0.13035	0.11554	0.10108	0.08682	0.07303	0.06005	0.04820	0.03773	0.02876	0.02133	0.01537	0.01074	0.00728	0.00477	0.00302	0.00185	0.00109	0.00062	0.00034	0.00018	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.29799	0.31940	0.29557	0.24583	0.20243	0.17241	0.15146	0.13472	0.11942	0.10447	0.08974	0.07548	0.06206	0.04982	0.03899	0.02973	0.02204	0.01588	0.01110	0.00752	0.00493	0.00312	0.00191	0.00112	0.00064	0.00035	0.00018	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
