0.05096	0.05462	0.05055	0.04204	0.03462	0.02949	0.02590	0.02304	0.02042	0.01787	0.01535	0.01291	0.01061	0.00852	0.00667	0.00508	0.00377	0.00272	0.00190	0.00129	0.00084	0.00053	0.00033	0.00019	0.00011	0.00006	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.06668	0.07147	0.06614	0.05501	0.04530	0.03858	0.03389	0.03015	0.02672	0.02338	0.02008	0.01689	0.01389	0.01115	0.00873	0.00665	0.00493	0.00355	0.00248	0.00168	0.00110	0.00070	0.00043	0.00025	0.00014	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.08488	0.09098	0.08419	0.07002	0.05766	0.04911	0.04314	0.03837	0.03402	0.02976	0.02556	0.02150	0.01768	0.01419	0.01111	0.00847	0.00628	0.00452	0.00316	0.00214	0.00140	0.00089	0.00054	0.00032	0.00018	0.00010	0.00005	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.10517	0.11272	0.10431	0.08676	0.07144	0.06085	0.05345	0.04755	0.04215	0.03687	0.03167	0.02664	0.02190	0.01758	0.01376	0.01049	0.00778	0.00560	0.00392	0.00265	0.00174	0.00110	0.00067	0.00040	0.00022	0.00012	0.00006	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.12691	0.13602	0.12588	0.10469	0.08621	0.07343	0.06450	0.05738	0.05086	0.04449	0.03822	0.03214	0.02643	0.02122	0.01661	0.01266	0.00939	0.00676	0.00473	0.00320	0.00210	0.00133	0.00081	0.00048	0.00027	0.00015	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.14923	0.15995	0.14802	0.12311	0.10138	0.08634	0.07585	0.06747	0.05980	0.05232	0.04494	0.03780	0.03108	0.02495	0.01953	0.01489	0.01104	0.00795	0.00556	0.00377	0.00247	0.00156	0.00096	0.00056	0.00032	0.00017	0.00009	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.17106	0.18334	0.16967	0.14112	0.11621	0.09897	0.08694	0.07733	0.06855	0.05997	0.05151	0.04333	0.03563	0.02860	0.02238	0.01706	0.01265	0.00912	0.00637	0.00432	0.00283	0.00179	0.00110	0.00065	0.00037	0.00020	0.00010	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.19121	0.20495	0.18966	0.15774	0.12990	0.11063	0.09718	0.08645	0.07663	0.06704	0.05758	0.04843	0.03982	0.03197	0.02502	0.01907	0.01414	0.01019	0.00712	0.00483	0.00316	0.00200	0.00122	0.00072	0.00041	0.00022	0.00012	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.20849	0.22347	0.20680	0.17200	0.14163	0.12063	0.10597	0.09426	0.08355	0.07309	0.06278	0.05281	0.04342	0.03485	0.02728	0.02080	0.01542	0.01111	0.00777	0.00526	0.00345	0.00218	0.00134	0.00079	0.00045	0.00024	0.00013	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.22180	0.23773	0.21999	0.18297	0.15067	0.12833	0.11273	0.10027	0.08889	0.07776	0.06679	0.05618	0.04619	0.03708	0.02902	0.02213	0.01641	0.01182	0.00826	0.00560	0.00367	0.00232	0.00142	0.00084	0.00047	0.00026	0.00013	0.00007	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
