0.05703	0.06112	0.05656	0.04705	0.03874	0.03300	0.02898	0.02578	0.02285	0.01999	0.01717	0.01444	0.01188	0.00953	0.00746	0.00569	0.00422	0.00304	0.00212	0.00144	0.00094	0.00060	0.00037	0.00022	0.00012	0.00007	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.07430	0.07964	0.07370	0.06130	0.05048	0.04299	0.03777	0.03359	0.02978	0.02605	0.02238	0.01882	0.01547	0.01242	0.00972	0.00741	0.00550	0.00396	0.00277	0.00188	0.00123	0.00078	0.00048	0.00028	0.00016	0.00009	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.09418	0.10095	0.09342	0.07770	0.06398	0.05449	0.04787	0.04258	0.03774	0.03302	0.02836	0.02386	0.01962	0.01575	0.01232	0.00940	0.00697	0.00502	0.00351	0.00238	0.00156	0.00099	0.00060	0.00036	0.00020	0.00011	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.11622	0.12457	0.11527	0.09587	0.07895	0.06724	0.05907	0.05254	0.04657	0.04074	0.03500	0.02944	0.02420	0.01943	0.01521	0.01159	0.00860	0.00619	0.00433	0.00293	0.00192	0.00122	0.00074	0.00044	0.00025	0.00014	0.00007	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.13968	0.14971	0.13855	0.11523	0.09489	0.08082	0.07099	0.06315	0.05598	0.04897	0.04206	0.03538	0.02909	0.02335	0.01828	0.01393	0.01033	0.00744	0.00520	0.00353	0.00231	0.00146	0.00089	0.00053	0.00030	0.00016	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.16360	0.17535	0.16227	0.13496	0.11114	0.09466	0.08315	0.07396	0.06556	0.05736	0.04927	0.04144	0.03407	0.02735	0.02141	0.01632	0.01210	0.00872	0.00610	0.00413	0.00271	0.00171	0.00105	0.00062	0.00035	0.00019	0.00010	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.18680	0.20022	0.18529	0.15411	0.12690	0.10808	0.09494	0.08445	0.07486	0.06549	0.05625	0.04732	0.03890	0.03123	0.02444	0.01863	0.01382	0.00996	0.00696	0.00471	0.00309	0.00196	0.00120	0.00070	0.00040	0.00022	0.00011	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.20801	0.22295	0.20632	0.17160	0.14131	0.12035	0.10572	0.09404	0.08336	0.07293	0.06264	0.05269	0.04332	0.03477	0.02722	0.02075	0.01539	0.01109	0.00775	0.00525	0.00344	0.00218	0.00133	0.00078	0.00044	0.00024	0.00013	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.22595	0.24218	0.22411	0.18640	0.15349	0.13073	0.11484	0.10215	0.09055	0.07921	0.06804	0.05723	0.04706	0.03777	0.02957	0.02254	0.01671	0.01204	0.00842	0.00570	0.00374	0.00237	0.00145	0.00085	0.00048	0.00026	0.00014	0.00007	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.23946	0.25666	0.23752	0.19755	0.16267	0.13855	0.12171	0.10826	0.09596	0.08395	0.07211	0.06065	0.04987	0.04003	0.03133	0.02389	0.01771	0.01276	0.00892	0.00604	0.00396	0.00251	0.00153	0.00090	0.00051	0.00028	0.00015	0.00007	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
