0.09264	0.09929	0.09189	0.07642	0.06293	0.05360	0.04708	0.04188	0.03712	0.03248	0.02790	0.02346	0.01929	0.01549	0.01212	0.00924	0.00685	0.00494	0.00345	0.00234	0.00153	0.00097	0.00059	0.00035	0.00020	0.00011	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.11671	0.12510	0.11577	0.09629	0.07929	0.06753	0.05932	0.05277	0.04677	0.04092	0.03515	0.02956	0.02431	0.01951	0.01527	0.01164	0.00863	0.00622	0.00435	0.00295	0.00193	0.00122	0.00075	0.00044	0.00025	0.00014	0.00007	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.14317	0.15345	0.14201	0.11811	0.09726	0.08284	0.07277	0.06473	0.05738	0.05019	0.04311	0.03626	0.02982	0.02393	0.01873	0.01428	0.01059	0.00763	0.00533	0.00361	0.00237	0.00150	0.00092	0.00054	0.00031	0.00017	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.17108	0.18337	0.16969	0.14113	0.11622	0.09898	0.08695	0.07734	0.06856	0.05998	0.05152	0.04333	0.03563	0.02860	0.02239	0.01707	0.01266	0.00912	0.00637	0.00432	0.00283	0.00179	0.00110	0.00065	0.00037	0.00020	0.00010	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.19923	0.21354	0.19761	0.16436	0.13534	0.11527	0.10126	0.09007	0.07984	0.06985	0.06000	0.05046	0.04149	0.03331	0.02607	0.01987	0.01474	0.01062	0.00742	0.00503	0.00330	0.00209	0.00128	0.00075	0.00043	0.00023	0.00012	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.22621	0.24246	0.22437	0.18662	0.15367	0.13088	0.11497	0.10227	0.09065	0.07931	0.06812	0.05730	0.04711	0.03782	0.02960	0.02257	0.01673	0.01206	0.00843	0.00571	0.00374	0.00237	0.00145	0.00085	0.00048	0.00026	0.00014	0.00007	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.25049	0.26849	0.24846	0.20665	0.17017	0.14493	0.12732	0.11325	0.10039	0.08782	0.07543	0.06345	0.05217	0.04188	0.03278	0.02499	0.01853	0.01335	0.00933	0.00632	0.00414	0.00263	0.00160	0.00095	0.00054	0.00029	0.00015	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.27060	0.29004	0.26840	0.22323	0.18383	0.15657	0.13753	0.12234	0.10844	0.09487	0.08149	0.06854	0.05636	0.04524	0.03541	0.02699	0.02002	0.01442	0.01008	0.00683	0.00448	0.00284	0.00173	0.00102	0.00058	0.00031	0.00016	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.28521	0.30570	0.28290	0.23529	0.19376	0.16502	0.14496	0.12895	0.11430	0.09999	0.08589	0.07224	0.05940	0.04768	0.03732	0.02845	0.02110	0.01520	0.01063	0.00720	0.00472	0.00299	0.00183	0.00108	0.00061	0.00033	0.00017	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.29336	0.31443	0.29098	0.24201	0.19929	0.16973	0.14910	0.13263	0.11756	0.10285	0.08834	0.07431	0.06110	0.04904	0.03839	0.02926	0.02170	0.01563	0.01093	0.00740	0.00485	0.00307	0.00188	0.00111	0.00063	0.00034	0.00018	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
