0.06362	0.06819	0.06311	0.05249	0.04322	0.03681	0.03234	0.02876	0.02550	0.02231	0.01916	0.01612	0.01325	0.01064	0.00833	0.00635	0.00471	0.00339	0.00237	0.00161	0.00105	0.00067	0.00041	0.00024	0.00014	0.00007	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.08248	0.08840	0.08181	0.06804	0.05603	0.04772	0.04192	0.03729	0.03305	0.02891	0.02484	0.02089	0.01718	0.01379	0.01079	0.00823	0.00610	0.00440	0.00307	0.00208	0.00136	0.00086	0.00053	0.00031	0.00018	0.00010	0.00005	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.10403	0.11150	0.10318	0.08582	0.07067	0.06019	0.05287	0.04703	0.04169	0.03647	0.03133	0.02635	0.02166	0.01739	0.01361	0.01038	0.00770	0.00554	0.00388	0.00263	0.00172	0.00109	0.00067	0.00039	0.00022	0.00012	0.00006	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.12774	0.13692	0.12670	0.10538	0.08678	0.07391	0.06493	0.05775	0.05119	0.04478	0.03847	0.03236	0.02660	0.02136	0.01672	0.01274	0.00945	0.00681	0.00476	0.00322	0.00211	0.00134	0.00082	0.00048	0.00027	0.00015	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.15280	0.16378	0.15156	0.12606	0.10380	0.08841	0.07766	0.06908	0.06124	0.05357	0.04602	0.03870	0.03182	0.02555	0.02000	0.01524	0.01130	0.00814	0.00569	0.00386	0.00253	0.00160	0.00098	0.00058	0.00033	0.00018	0.00009	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.17813	0.19093	0.17669	0.14695	0.12101	0.10307	0.09054	0.08053	0.07139	0.06245	0.05364	0.04512	0.03710	0.02978	0.02331	0.01777	0.01318	0.00949	0.00664	0.00450	0.00295	0.00187	0.00114	0.00067	0.00038	0.00021	0.00011	0.00005	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.20246	0.21701	0.20082	0.16703	0.13754	0.11714	0.10290	0.09153	0.08114	0.07098	0.06097	0.05128	0.04217	0.03385	0.02649	0.02020	0.01498	0.01079	0.00754	0.00511	0.00335	0.00212	0.00130	0.00076	0.00043	0.00024	0.00012	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.22443	0.24055	0.22260	0.18514	0.15246	0.12985	0.11407	0.10146	0.08994	0.07868	0.06758	0.05685	0.04674	0.03752	0.02937	0.02239	0.01660	0.01196	0.00836	0.00566	0.00371	0.00235	0.00144	0.00085	0.00048	0.00026	0.00014	0.00007	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.24268	0.26011	0.24071	0.20020	0.16486	0.14041	0.12334	0.10972	0.09725	0.08508	0.07308	0.06147	0.05054	0.04057	0.03176	0.02421	0.01795	0.01293	0.00904	0.00612	0.00401	0.00254	0.00155	0.00092	0.00052	0.00028	0.00015	0.00007	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.25604	0.27444	0.25396	0.21123	0.17394	0.14814	0.13014	0.11576	0.10261	0.08977	0.07711	0.06485	0.05332	0.04280	0.03350	0.02554	0.01894	0.01365	0.00954	0.00646	0.00424	0.00268	0.00164	0.00097	0.00055	0.00030	0.00016	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
