0.07770	0.08328	0.07707	0.06410	0.05279	0.04496	0.03949	0.03513	0.03114	0.02724	0.02340	0.01968	0.01618	0.01299	0.01017	0.00775	0.00575	0.00414	0.00289	0.00196	0.00129	0.00081	0.00050	0.00029	0.00017	0.00009	0.00005	0.00002	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.09979	0.10696	0.09898	0.08233	0.06779	0.05774	0.05072	0.04512	0.03999	0.03499	0.03005	0.02528	0.02078	0.01668	0.01306	0.00995	0.00738	0.00532	0.00372	0.00252	0.00165	0.00105	0.00064	0.00038	0.00021	0.00012	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.12473	0.13369	0.12371	0.10290	0.08473	0.07217	0.06339	0.05639	0.04998	0.04373	0.03756	0.03159	0.02598	0.02085	0.01632	0.01244	0.00923	0.00665	0.00465	0.00315	0.00206	0.00131	0.00080	0.00047	0.00027	0.00015	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.15180	0.16271	0.15057	0.12523	0.10313	0.08783	0.07716	0.06863	0.06084	0.05322	0.04571	0.03845	0.03162	0.02538	0.01986	0.01514	0.01123	0.00809	0.00566	0.00383	0.00251	0.00159	0.00097	0.00057	0.00032	0.00018	0.00009	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.18001	0.19294	0.17854	0.14850	0.12228	0.10415	0.09149	0.08138	0.07214	0.06311	0.05421	0.04559	0.03749	0.03009	0.02355	0.01796	0.01332	0.00959	0.00671	0.00454	0.00298	0.00189	0.00115	0.00068	0.00038	0.00021	0.00011	0.00005	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.20805	0.22299	0.20636	0.17163	0.14134	0.12038	0.10574	0.09406	0.08338	0.07294	0.06265	0.05270	0.04333	0.03478	0.02722	0.02075	0.01539	0.01109	0.00775	0.00525	0.00344	0.00218	0.00133	0.00079	0.00044	0.00024	0.00013	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.23447	0.25131	0.23256	0.19343	0.15928	0.13566	0.11917	0.10600	0.09396	0.08220	0.07061	0.05939	0.04883	0.03920	0.03068	0.02339	0.01734	0.01250	0.00874	0.00592	0.00388	0.00246	0.00150	0.00088	0.00050	0.00027	0.00014	0.00007	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.25773	0.27624	0.25563	0.21262	0.17508	0.14912	0.13099	0.11652	0.10329	0.09036	0.07761	0.06528	0.05368	0.04309	0.03372	0.02571	0.01907	0.01374	0.00960	0.00650	0.00426	0.00270	0.00165	0.00097	0.00055	0.00030	0.00016	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.27638	0.29624	0.27414	0.22801	0.18776	0.15991	0.14047	0.12495	0.11076	0.09690	0.08323	0.07001	0.05756	0.04620	0.03617	0.02757	0.02044	0.01473	0.01030	0.00698	0.00457	0.00290	0.00177	0.00104	0.00059	0.00032	0.00017	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.28920	0.30998	0.28685	0.23858	0.19646	0.16733	0.14699	0.13075	0.11590	0.10139	0.08709	0.07325	0.06023	0.04835	0.03784	0.02885	0.02139	0.01541	0.01077	0.00730	0.00478	0.00303	0.00185	0.00109	0.00062	0.00034	0.00018	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
