0.07010	0.07513	0.06953	0.05783	0.04762	0.04056	0.03563	0.03169	0.02809	0.02457	0.02111	0.01775	0.01460	0.01172	0.00917	0.00699	0.00519	0.00374	0.00261	0.00177	0.00116	0.00073	0.00045	0.00026	0.00015	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.09052	0.09702	0.08979	0.07468	0.06149	0.05238	0.04601	0.04093	0.03628	0.03174	0.02726	0.02293	0.01885	0.01513	0.01185	0.00903	0.00670	0.00482	0.00337	0.00228	0.00150	0.00095	0.00058	0.00034	0.00019	0.00011	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.11375	0.12192	0.11283	0.09384	0.07727	0.06582	0.05781	0.05143	0.04559	0.03988	0.03426	0.02881	0.02369	0.01902	0.01488	0.01135	0.00841	0.00606	0.00424	0.00287	0.00188	0.00119	0.00073	0.00043	0.00024	0.00013	0.00007	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.13918	0.14917	0.13805	0.11482	0.09455	0.08053	0.07074	0.06292	0.05578	0.04879	0.04191	0.03525	0.02899	0.02327	0.01821	0.01388	0.01030	0.00742	0.00519	0.00351	0.00230	0.00146	0.00089	0.00053	0.00030	0.00016	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.16589	0.17780	0.16454	0.13685	0.11269	0.09598	0.08431	0.07500	0.06648	0.05816	0.04996	0.04202	0.03455	0.02773	0.02171	0.01655	0.01227	0.00884	0.00618	0.00419	0.00274	0.00174	0.00106	0.00063	0.00035	0.00019	0.00010	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.19271	0.20655	0.19114	0.15898	0.13091	0.11150	0.09795	0.08712	0.07723	0.06756	0.05803	0.04881	0.04013	0.03222	0.02522	0.01922	0.01426	0.01027	0.00718	0.00486	0.00319	0.00202	0.00123	0.00073	0.00041	0.00022	0.00012	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.21827	0.23395	0.21650	0.18007	0.14828	0.12629	0.11094	0.09868	0.08747	0.07652	0.06573	0.05529	0.04546	0.03649	0.02856	0.02177	0.01615	0.01163	0.00813	0.00551	0.00361	0.00229	0.00140	0.00082	0.00047	0.00025	0.00013	0.00007	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.24112	0.25844	0.23916	0.19892	0.16380	0.13951	0.12255	0.10901	0.09663	0.08453	0.07261	0.06107	0.05022	0.04031	0.03155	0.02405	0.01784	0.01285	0.00898	0.00609	0.00399	0.00253	0.00154	0.00091	0.00052	0.00028	0.00015	0.00007	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.25985	0.27852	0.25774	0.21437	0.17653	0.15035	0.13207	0.11748	0.10414	0.09110	0.07825	0.06582	0.05412	0.04344	0.03400	0.02592	0.01922	0.01385	0.00968	0.00656	0.00430	0.00272	0.00166	0.00098	0.00056	0.00030	0.00016	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.27324	0.29287	0.27102	0.22541	0.18562	0.15809	0.13888	0.12353	0.10950	0.09579	0.08228	0.06921	0.05691	0.04568	0.03575	0.02726	0.02021	0.01456	0.01018	0.00690	0.00452	0.00286	0.00175	0.00103	0.00058	0.00032	0.00017	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
