0.08478	0.09088	0.08410	0.06994	0.05760	0.04906	0.04309	0.03833	0.03398	0.02972	0.02553	0.02148	0.01766	0.01417	0.01109	0.00846	0.00627	0.00452	0.00316	0.00214	0.00140	0.00089	0.00054	0.00032	0.00018	0.00010	0.00005	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.10813	0.11590	0.10726	0.08921	0.07346	0.06257	0.05496	0.04889	0.04333	0.03791	0.03256	0.02739	0.02252	0.01808	0.01415	0.01079	0.00800	0.00576	0.00403	0.00273	0.00179	0.00113	0.00069	0.00041	0.00023	0.00013	0.00007	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.13424	0.14388	0.13315	0.11074	0.09119	0.07767	0.06823	0.06069	0.05380	0.04706	0.04042	0.03400	0.02796	0.02244	0.01757	0.01339	0.00993	0.00715	0.00500	0.00339	0.00222	0.00141	0.00086	0.00051	0.00029	0.00016	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.16229	0.17395	0.16098	0.13389	0.11025	0.09390	0.08249	0.07337	0.06504	0.05690	0.04887	0.04111	0.03380	0.02713	0.02124	0.01619	0.01201	0.00865	0.00605	0.00410	0.00268	0.00170	0.00104	0.00061	0.00035	0.00019	0.00010	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.19119	0.20493	0.18964	0.15773	0.12988	0.11062	0.09717	0.08644	0.07662	0.06703	0.05758	0.04843	0.03982	0.03196	0.02502	0.01907	0.01414	0.01019	0.00712	0.00483	0.00316	0.00200	0.00122	0.00072	0.00041	0.00022	0.00012	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.21956	0.23533	0.21778	0.18113	0.14916	0.12704	0.11159	0.09926	0.08799	0.07697	0.06612	0.05561	0.04573	0.03671	0.02873	0.02190	0.01624	0.01170	0.00818	0.00554	0.00363	0.00230	0.00141	0.00083	0.00047	0.00026	0.00013	0.00007	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.24587	0.26353	0.24388	0.20284	0.16703	0.14226	0.12497	0.11116	0.09853	0.08620	0.07404	0.06228	0.05121	0.04110	0.03217	0.02453	0.01819	0.01310	0.00916	0.00621	0.00407	0.00258	0.00158	0.00093	0.00053	0.00029	0.00015	0.00007	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.26857	0.28786	0.26639	0.22156	0.18245	0.15539	0.13650	0.12142	0.10763	0.09416	0.08088	0.06803	0.05593	0.04490	0.03514	0.02679	0.01987	0.01431	0.01001	0.00678	0.00444	0.00281	0.00172	0.00101	0.00057	0.00031	0.00016	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.28622	0.30678	0.28389	0.23612	0.19444	0.16560	0.14547	0.12940	0.11470	0.10034	0.08619	0.07250	0.05961	0.04785	0.03745	0.02855	0.02117	0.01525	0.01066	0.00722	0.00474	0.00300	0.00183	0.00108	0.00061	0.00033	0.00017	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.29764	0.31902	0.29522	0.24554	0.20220	0.17221	0.15128	0.13456	0.11928	0.10435	0.08963	0.07539	0.06199	0.04976	0.03895	0.02969	0.02202	0.01586	0.01109	0.00751	0.00492	0.00312	0.00191	0.00112	0.00064	0.00035	0.00018	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
